iter	Logloss
0	0.6800604467
1	0.6675260379
2	0.6552874143
3	0.6435423323
4	0.6316296939
5	0.6211610526
6	0.610519819
7	0.5999140828
8	0.5896818343
9	0.5806042617
10	0.5709831496
11	0.5620524394
12	0.5534418894
13	0.5448757151
14	0.5368921758
15	0.5293853154
16	0.5217577026
17	0.5139562347
18	0.5067365639
19	0.4998059678
20	0.4926072921
21	0.4858907203
22	0.47978693
23	0.4737119461
24	0.4673411508
25	0.4610163966
26	0.4557238223
27	0.4504485172
28	0.4452633319
29	0.4401673437
30	0.4351691069
31	0.4297974265
32	0.4256738983
33	0.4211694266
34	0.4162914296
35	0.4122424431
36	0.4084958248
37	0.4043732187
38	0.4008145387
39	0.3969728633
40	0.3931895431
41	0.3895356243
42	0.3850165183
43	0.3821714893
44	0.3783528331
45	0.3747200254
46	0.3721365073
47	0.3686353542
48	0.3655581894
49	0.3633076898
50	0.3604161086
51	0.3580738821
52	0.3554903745
53	0.3526805196
54	0.35014137
55	0.3475529711
56	0.3449910833
57	0.3425008572
58	0.3398173351
59	0.3369211005
60	0.3341111286
61	0.3320198185
62	0.3291531628
63	0.3271933248
64	0.3247387944
65	0.3224397757
66	0.319906436
67	0.3179420914
68	0.3157269026
69	0.313231645
70	0.3111176484
71	0.3087216398
72	0.3065073868
73	0.3048891327
74	0.3026352807
75	0.3005323218
76	0.298704052
77	0.2973206603
78	0.2956440484
79	0.2938340766
80	0.2923027249
81	0.290906806
82	0.2888456565
83	0.2865253953
84	0.2846615453
85	0.2834034996
86	0.2819775025
87	0.2807547696
88	0.279544298
89	0.2781556096
90	0.2765428042
91	0.2748741068
92	0.272863865
93	0.2714771209
94	0.2698140384
95	0.2683076602
96	0.2672767792
97	0.2662397691
98	0.2647809902
99	0.2636226123
100	0.2620155977
101	0.2607418804
102	0.2590836478
103	0.2579588365
104	0.2571476603
105	0.2558383853
106	0.2549951532
107	0.2535909974
108	0.2524974325
109	0.2517701005
110	0.2509158246
111	0.249450048
112	0.2484545215
113	0.247085549
114	0.2459430742
115	0.2449168554
116	0.243759334
117	0.2429381876
118	0.242284955
119	0.2415268486
120	0.2408267523
121	0.239978687
122	0.2388569083
123	0.238141202
124	0.2371396313
125	0.2361323346
